ilan_id,arac_turu,marka,model,paket,kasa_turu,renk,motor_hacmi,motor_gucu,yil,kilometre,yakit_turu,vites,degisen_sayisi,boyali_sayisi,agir_hasarli,fiyat,scraped_at
39045692,SUV,Land Rover,Range Rover,TDV6 HSE,SUV,Siyah,2993 cc,258 hp,2013,142100,Dizel,Otomatik,0,8,0,4850000,2026-07-20T06:05:52.308Z
38384887,SUV,Land Rover,Range Rover,PHEV Autobiography,SUV,Gri,1801 - 2000 cm3,401 - 425 HP,2018,99000,Hibrit,Otomatik,0,0,0,8650000,2026-07-20T06:05:55.046Z
37291938,SUV,Land Rover,Freelander,TD4 GS,SUV,Gri,1801 - 2000 cm3,101 - 125 HP,2000,400000,Dizel,Düz,0,0,0,475000,2026-07-20T06:05:59.495Z
33937751,SUV,Land Rover,Defender,3.0 D,SUV,Yeşil,2501 - 3000 cm3,176 - 200 HP,2022,61000,Dizel,Otomatik,0,0,0,4190000,2026-07-20T06:06:01.695Z
29042590,SUV,Land Rover,Range Rover Sport,SDV6 Black,SUV,Siyah,2993 cc,245 hp,2013,25000,Dizel,Otomatik,0,0,0,3898000,2026-07-20T06:06:05.426Z
28248773,SUV,Land Rover,Range Rover,TDV6 Vogue,SUV,Siyah,2993 cc,258 hp,2015,107000,Dizel,Otomatik,0,4,0,6375000,2026-07-20T06:06:08.419Z
41338382,SUV,Land Rover,Freelander,II 2.2 TD4 HSE,SUV,Siyah,2179 cc,160 hp,2009,168000,Dizel,Otomatik,0,4,0,1280000,2026-07-20T06:06:10.719Z
38522417,SUV,Land Rover,Defender,2.5,SUV,Beyaz,2495 cc,83 hp,1992,105000,LPG & Benzin,Düz,,,,850000,2026-07-20T06:06:13.255Z
41886018,SUV,Land Rover,Range Rover Evoque,S,-,Beyaz,1401 - 1600 cm3,151 - 175 HP,2024,13883,Benzin,Otomatik,0,0,0,4399000,2026-07-20T06:06:17.079Z
41885543,SUV,Land Rover,Range Rover,TDV6 Autobiography,SUV,Siyah,2993 cc,258 hp,2014,243500,Dizel,Otomatik,0,2,0,4650000,2026-07-20T06:06:20.336Z
41878316,SUV,Land Rover,Range Rover,TD6 Vogue,SUV,Yeşil,2926 cc,177 hp,2002,342000,Dizel,Otomatik,0,12,0,1290000,2026-07-20T06:06:24.247Z
41883207,SUV,Land Rover,Range Rover Sport,PHEV Hybrid HSE Dynamic,SUV,Gri,1997 cc,404 hp,2020,220000,Hibrit,Otomatik,,,0,5250000,2026-07-20T06:06:27.286Z
41878378,SUV,Land Rover,Range Rover Sport,SDV6 HSE Dynamic,SUV,Siyah,2993 cc,306 hp,2015,249000,Dizel,Otomatik,,,0,3675000,2026-07-20T06:06:30.719Z
41877519,SUV,Land Rover,Range Rover Sport,V8,SUV,Gri,4001 - 4500 cm3,276 - 300 HP,2005,250000,Benzin,Otomatik,0,12,0,1170000,2026-07-20T06:06:34.751Z
41839107,SUV,Land Rover,Freelander,II 2.2 TD4 GS,SUV,Gri (metalik),,,2008,255000,Dizel,Otomatik,2,1,0,800000,2026-07-20T06:06:39.322Z
40964482,SUV,Land Rover,Range Rover,D Autobiography,SUV,Beyaz,2501 - 3000 cm3,326 - 350 HP,2023,13900,Dizel,Otomatik,,,0,23499000,2026-07-20T06:06:43.480Z
41109990,SUV,Land Rover,Range Rover Evoque,Si4 Pure,SUV,Beyaz,1801 - 2000 cm3,226 - 250 HP,2014,203000,Benzin,Otomatik,0,3,0,1625000,2026-07-20T06:06:46.503Z
41496955,SUV,Land Rover,Range Rover,TDV6 Autobiography,SUV,Beyaz,2993 cc,258 hp,2013,247000,Dizel,Otomatik,0,1,0,4350000,2026-07-20T06:06:50.701Z
41496609,SUV,Land Rover,Range Rover,TDV6 Autobiography LWB,SUV,Siyah,2993 cc,258 hp,2014,322000,Dizel,Otomatik,0,4,0,4950000,2026-07-20T06:06:53.407Z
41495399,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic S,SUV,Beyaz,1997 cc,204 hp,2021,63859,Dizel,Otomatik,,,0,5850000,2026-07-20T06:06:55.608Z
41494542,SUV,Land Rover,Defender,3.0,SUV,Gri,2501 - 3000 cm3,226 - 250 HP,2024,12000,Dizel,Otomatik,,,0,6650000,2026-07-20T06:06:57.952Z
41494498,SUV,Land Rover,Range Rover,TDV6 Autobiography,SUV,Siyah,2993 cc,258 hp,2017,119000,Dizel,Otomatik,,,0,7120000,2026-07-20T06:07:00.422Z
41112117,SUV,Land Rover,Range Rover,TDV6 Autobiography,SUV,Beyaz,2993 cc,258 hp,2013,80000,Dizel,Otomatik,1,0,0,6325000,2026-07-20T06:07:03.840Z
29800081,SUV,Land Rover,Range Rover,TDV6 Autobiography,SUV,Beyaz,2993 cc,258 hp,2014,189074,Dizel,Otomatik,0,2,0,5500000,2026-07-20T06:07:06.414Z
40357211,SUV,Land Rover,Discovery Sport,TD4 HSE,SUV,Füme,1801 - 2000 cm3,126 - 150 HP,2016,255000,Dizel,Otomatik,1,5,0,1479000,2026-07-20T06:07:09.699Z
40313765,SUV,Land Rover,Freelander,1.8i,SUV,Lacivert,1601 - 1800 cm3,101 - 125 HP,2000,198000,LPG & Benzin,Düz,,,0,435000,2026-07-20T06:07:13.628Z
41073149,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic S,SUV,Kahverengi,1999 cc,180 hp,2019,146500,Dizel,Otomatik,0,2,0,3855900,2026-07-20T06:07:17.833Z
40316943,SUV,Land Rover,Discovery,TD4 HSE,SUV,Siyah,1999 cc,180 hp,2018,110000,Dizel,Otomatik,0,3,0,3625000,2026-07-20T06:07:21.059Z
41708355,SUV,Land Rover,Freelander,TD4 HSE,SUV,Siyah,1951 cc,112 hp,2006,252000,Dizel,Otomatik,0,2,0,725000,2026-07-20T06:07:25.468Z
41708317,SUV,Land Rover,Freelander,TD4 HSE,SUV,Siyah,1951 cc,112 hp,2006,295000,Dizel,Otomatik,0,0,1,579000,2026-07-20T06:07:29.089Z
41708303,SUV,Land Rover,Freelander,TD4 HSE,SUV,Mavi,1951 cc,112 hp,2005,360000,Dizel,Otomatik,0,0,0,495000,2026-07-20T06:07:31.867Z
41586321,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic S,SUV,Füme,1997 cc,204 hp,2023,68000,Dizel,Otomatik,0,0,0,6155000,2026-07-20T06:07:34.720Z
41586277,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic SE,SUV,Beyaz,1801 - 2000 cm3,226 - 250 HP,2019,162000,Dizel,Otomatik,0,0,0,4250000,2026-07-20T06:07:37.694Z
41586244,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic SE,SUV,Gri,1801 - 2000 cm3,226 - 250 HP,2019,83500,Dizel,Otomatik,0,0,0,4350000,2026-07-20T06:07:41.886Z
41586115,SUV,Land Rover,Range Rover,TDV8 Vogue,SUV,Beyaz,3501 - 4000 cm3,251 - 275 HP,2011,155555,Dizel,Otomatik,0,2,0,3100000,2026-07-20T06:07:45.651Z
41586098,SUV,Land Rover,Range Rover,TDV8 Vogue,SUV,Siyah,3630 cc,272 hp,2007,460000,Dizel,Otomatik,0,3,0,795000,2026-07-20T06:07:48.469Z
41567875,SUV,Land Rover,Range Rover Sport,TDV6 Autobiography,SUV,Beyaz,2993 cc,245 hp,2010,355000,Dizel,Otomatik,0,4,0,1375000,2026-07-20T06:07:52.815Z
41566881,SUV,Land Rover,Range Rover,TDV6 Vogue,SUV,Siyah,2993 cc,258 hp,2015,286000,Dizel,Otomatik,0,1,0,5250000,2026-07-20T06:07:55.773Z
41545811,SUV,Land Rover,Range Rover Evoque,S,SUV,Beyaz,1497 cc,160 hp,2025,7000,Hibrit,Otomatik,0,0,0,4875000,2026-07-20T06:08:00.420Z
41545739,SUV,Land Rover,Range Rover Evoque,Si4 Dynamic,SUV,Bordo,1801 - 2000 cm3,226 - 250 HP,2013,145000,Benzin,Otomatik,0,1,0,1925000,2026-07-20T06:08:04.577Z
41545736,SUV,Land Rover,Range Rover Evoque,TD4 HSE Dynamic,SUV,Beyaz,1801 - 2000 cm3,176 - 200 HP,2016,180000,Dizel,Otomatik,0,4,0,1699950,2026-07-20T06:08:07.371Z
41503687,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Siyah,2720 cc,190 hp,2007,285000,Dizel,Otomatik,0,9,0,930000,2026-07-20T06:08:11.118Z
40980161,SUV,Land Rover,Range Rover Sport,SDV6 Premium HSE,SUV,Beyaz,2993 cc,245 hp,2012,356000,Dizel,Otomatik,0,2,0,1495000,2026-07-20T06:08:14.509Z
40949352,SUV,Land Rover,Range Rover Evoque,TD4 R-Dynamic SE,SUV,Siyah,1801 - 2000 cm3,176 - 200 HP,2020,43000,Dizel,Otomatik,0,0,0,3850000,2026-07-20T06:08:18.545Z
40757731,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Siyah,2720 cc,190 hp,2008,450000,Dizel,Otomatik,0,1,,840000,2026-07-20T06:08:23.019Z
40757679,SUV,Land Rover,Range Rover Evoque,Si4 Dynamic,SUV,Kırmızı,1801 - 2000 cm3,226 - 250 HP,2012,178000,Benzin,Otomatik,0,9,1,1675000,2026-07-20T06:08:26.721Z
40755167,SUV,Land Rover,Discovery Sport,TD4 HSE,SUV,Siyah,1801 - 2000 cm3,126 - 150 HP,2017,142000,Dizel,Otomatik,0,5,0,1715000,2026-07-20T06:08:29.232Z
40583526,SUV,Land Rover,Range Rover Sport,Dynamic HSE,SUV,Siyah,2501 - 3000 cm3,276 - 300 HP,2024,16000,Dizel,Otomatik,0,0,0,16750000,2026-07-20T06:08:31.598Z
40545860,SUV,Land Rover,Range Rover,SDV6 HSE,SUV,Siyah,2501 - 3000 cm3,326 - 350 HP,2023,134319,Dizel,Otomatik,0,0,0,17950000,2026-07-20T06:08:34.005Z
40539416,SUV,Land Rover,Range Rover Sport,SD4 HSE,SUV,Beyaz,1999 cc,240 hp,2018,143000,Dizel,Otomatik,0,0,0,4175000,2026-07-20T06:08:36.972Z
40538357,SUV,Land Rover,Range Rover Sport,SDV6 Autobiography,SUV,Beyaz,2993 cc,245 hp,2012,261000,Dizel,Otomatik,0,4,,1948750,2026-07-20T06:08:39.255Z
39974784,SUV,Land Rover,Range Rover Sport,Dynamic SE,SUV,Siyah,2501 - 3000 cm3,276 - 300 HP,2023,77000,Hibrit,Otomatik,0,0,0,13490000,2026-07-20T06:08:43.549Z
39928403,SUV,Land Rover,Range Rover Evoque,TD4 SE Dynamic,SUV,Beyaz,1801 - 2000 cm3,126 - 150 HP,2017,179000,Dizel,Otomatik,0,2,0,2070000,2026-07-20T06:08:45.840Z
39892007,SUV,Land Rover,Range Rover Sport,SDV6 HSE,SUV,Siyah,2501 - 3000 cm3,276 - 300 HP,2013,175000,Dizel,Otomatik,0,0,0,2475000,2026-07-20T06:08:49.872Z
39887913,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic S,SUV,Füme,1999 cc,180 hp,2019,144000,Dizel,Otomatik,0,0,0,3840000,2026-07-20T06:08:52.631Z
39853464,SUV,Land Rover,Defender,3.0 D,SUV,Siyah,2501 - 3000 cm3,201 - 225 HP,2022,50000,Dizel,Otomatik,0,0,0,3990000,2026-07-20T06:08:55.684Z
39549262,SUV,Land Rover,Freelander,TD4 HSE,SUV,Füme,1951 cc,112 hp,2006,362000,Dizel,Otomatik,0,3,0,620000,2026-07-20T06:09:00.015Z
39548708,SUV,Land Rover,Range Rover Sport,SD4 HSE,SUV,Beyaz,1999 cc,240 hp,2017,123000,Dizel,Otomatik,0,0,0,3850000,2026-07-20T06:09:04.763Z
39514222,SUV,Land Rover,Range Rover Sport,SDV6 HSE Dynamic,SUV,Siyah,2501 - 3000 cm3,301 - 325 HP,2016,77000,Dizel,Otomatik,0,5,0,5500000,2026-07-20T06:09:08.364Z
39412922,SUV,Land Rover,Range Rover,TDV6 Autobiography,SUV,Siyah,2993 cc,258 hp,2017,223000,Dizel,Otomatik,0,0,0,5550000,2026-07-20T06:09:12.439Z
39049493,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic SE,SUV,Lacivert,1997 cc,204 hp,2022,85000,Dizel,Otomatik,0,0,0,5299999,2026-07-20T06:09:14.751Z
38590593,SUV,Land Rover,Range Rover,TDV8 Vogue,SUV,Beyaz,3501 - 4000 cm3,251 - 275 HP,2011,184000,Dizel,Otomatik,1,4,0,1735000,2026-07-20T06:09:16.959Z
38476348,SUV,Land Rover,Range Rover Sport,HSE Plus,SUV,Füme,1997 cc,300 hp,2019,95000,Benzin,Otomatik,0,2,0,5799000,2026-07-20T06:09:20.610Z
38474031,SUV,Land Rover,Discovery,TDV6,SUV,Gri,2501 - 3000 cm3,176 - 200 HP,2008,455000,Dizel,Otomatik,0,0,0,825000,2026-07-20T06:09:22.796Z
38302283,SUV,Land Rover,Defender,3.0 D,SUV,Yeşil,2501 - 3000 cm3,176 - 200 HP,2023,15300,Dizel,Otomatik,0,0,0,4890000,2026-07-20T06:09:25.126Z
38056186,SUV,Land Rover,Range Rover Sport,SDV6 Premium HSE,SUV,Siyah,2993 cc,245 hp,2012,220000,Dizel,Otomatik,0,0,0,1820000,2026-07-20T06:09:29.034Z
37714973,SUV,Land Rover,Discovery,SD4 HSE Luxury,SUV,Beyaz,1999 cc,240 hp,2018,157000,Dizel,Otomatik,0,0,0,3040000,2026-07-20T06:09:32.947Z
36476402,SUV,Land Rover,Freelander,TD4 HSE,SUV,Siyah,1951 cc,112 hp,2006,359000,Dizel,Otomatik,0,7,0,599000,2026-07-20T06:09:36.227Z
35512041,SUV,Land Rover,Defender,3.0 D,SUV,Gri,2501 - 3000 cm3,176 - 200 HP,2023,6060,Dizel,Otomatik,0,0,0,5650000,2026-07-20T06:09:39.011Z
33747489,SUV,Land Rover,Discovery Sport,TD4 HSE Luxury,SUV,Siyah,1999 cc,180 hp,2016,125000,Dizel,Otomatik,0,0,0,2175000,2026-07-20T06:09:42.078Z
29874814,SUV,Land Rover,Range Rover,TDV6 Vogue,SUV,Şampanya,2993 cc,258 hp,2014,201000,Dizel,Otomatik,0,2,0,4625000,2026-07-20T06:09:45.594Z
40963047,SUV,Land Rover,Defender,2.0 SE,SUV,Kahverengi,1801 - 2000 cm3,276 - 300 HP,2021,100000,Benzin,Otomatik,,,0,7400000,2026-07-20T06:09:48.535Z
40295574,SUV,Land Rover,Range Rover Sport,SD4 HSE,SUV,Beyaz,1999 cc,240 hp,2017,136000,Dizel,Otomatik,,,0,3550000,2026-07-20T06:09:53.202Z
41861595,SUV,Land Rover,Discovery,SD4 HSE Luxury,SUV,Siyah,1999 cc,240 hp,2017,114000,Dizel,Otomatik,0,0,0,4000000,2026-07-20T06:09:55.837Z
40919546,SUV,Land Rover,Range Rover Evoque,R-Dynamic SE,SUV,Mavi,1401 - 1600 cm3,151 - 175 HP,2024,6001,Benzin,Otomatik,,,0,5300000,2026-07-20T06:09:58.266Z
40124156,SUV,Land Rover,Defender,3.0 D,SUV,Gri,2501 - 3000 cm3,176 - 200 HP,2022,26899,Dizel,Otomatik,0,0,0,3975000,2026-07-20T06:10:01.153Z
41858756,SUV,Land Rover,Defender,3.0 D,SUV,Siyah,2501 - 3000 cm3,176 - 200 HP,2022,12000,Dizel,Otomatik,0,0,0,4590000,2026-07-20T06:10:05.528Z
41858749,SUV,Land Rover,Defender,2.0 75TH Edition,SUV,Kahverengi,1801 - 2000 cm3,226 - 250 HP,2020,79000,Dizel,Otomatik,0,1,0,5625000,2026-07-20T06:10:07.843Z
41853955,SUV,Land Rover,Range Rover,V8 Vogue,SUV,Mavi,4398 cc,286 hp,2003,305000,LPG & Benzin,Otomatik,0,3,0,1150000,2026-07-20T06:10:10.208Z
41853855,SUV,Land Rover,Range Rover,TD6 HSE,SUV,Siyah,2926 cc,177 hp,2006,348000,Dizel,Otomatik,2,8,0,1325000,2026-07-20T06:10:12.801Z
37908815,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Siyah,2720 cc,190 hp,2007,282000,Dizel,Otomatik,2,2,0,1150000,2026-07-20T06:10:15.846Z
41807674,SUV,Land Rover,Freelander,II 2.2 TD4 HSE,SUV,Yeşil (metalik),2179 cc,160 hp,2011,260000,Dizel,Otomatik,,,,925000,2026-07-20T06:10:19.589Z
41469945,SUV,Land Rover,Range Rover Sport,SDV6 HSE Dynamic,SUV,Beyaz,2993 cc,292 hp,2014,180000,Dizel,Otomatik,4,3,0,3050000,2026-07-20T06:10:22.148Z
39851981,SUV,Land Rover,Range Rover Sport,SDV6 HSE Dynamic,SUV,Gri,2993 cc,306 hp,2017,130000,Dizel,Otomatik,0,2,0,6349935,2026-07-20T06:10:26.266Z
40689704,SUV,Land Rover,Defender,3.0 D,SUV,Füme,2501 - 3000 cm3,176 - 200 HP,2023,16000,Hibrit,Otomatik,,,0,5150000,2026-07-20T06:10:29.151Z
33798601,SUV,Land Rover,Range Rover,TDV6 Autobiography,SUV,Siyah,2993 cc,258 hp,2013,158000,Dizel,Otomatik,1,2,0,4195000,2026-07-20T06:10:32.100Z
40301636,SUV,Land Rover,Defender,2.0 HSE,SUV,Kahverengi,1997 cc,300 hp,2020,144326,Dizel,Otomatik,0,4,0,5295000,2026-07-20T06:10:34.459Z
38589026,SUV,Land Rover,Discovery,SD4 HSE Luxury,SUV,Siyah,1999 cc,240 hp,2017,181500,Dizel,Otomatik,0,2,0,2725000,2026-07-20T06:10:37.963Z
41708310,SUV,Land Rover,Freelander,TD4 HSE,SUV,Gri,1951 cc,112 hp,2006,288000,Dizel,Otomatik,1,9,0,525000,2026-07-20T06:10:42.566Z
41708285,SUV,Land Rover,Freelander,1.8i,SUV,Siyah,1601 - 1800 cm3,101 - 125 HP,1999,287333,LPG & Benzin,Düz,0,3,0,445000,2026-07-20T06:10:46.992Z
41586313,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic SE,SUV,Kahverengi,1997 cc,204 hp,2022,38664,Dizel,Otomatik,0,0,0,5950000,2026-07-20T06:10:49.659Z
41586259,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic SE,SUV,Kahverengi,1801 - 2000 cm3,226 - 250 HP,2018,79500,Dizel,Otomatik,0,1,0,4325000,2026-07-20T06:10:51.952Z
41561543,SUV,Land Rover,Discovery,SD4 HSE,SUV,Beyaz,1999 cc,240 hp,2019,111111,Dizel,Otomatik,0,0,0,3950000,2026-07-20T06:10:56.684Z
41545747,SUV,Land Rover,Range Rover Evoque,TD4 HSE Dynamic,SUV,Gri,1801 - 2000 cm3,176 - 200 HP,2016,156000,Dizel,Otomatik,0,2,0,2049000,2026-07-20T06:11:01.114Z
41545726,SUV,Land Rover,Range Rover Evoque,Si4 Dynamic,SUV,Bej,1801 - 2000 cm3,226 - 250 HP,2012,214000,Benzin,Otomatik,2,1,0,1425000,2026-07-20T06:11:04.526Z
41497609,SUV,Land Rover,Range Rover Sport,HSE,SUV,Gri,1997 cc,300 hp,2019,181650,Benzin,Otomatik,0,0,0,4999000,2026-07-20T06:11:09.142Z
41131319,SUV,Land Rover,Range Rover Sport,Dynamic HSE,SUV,Kahverengi,2501 - 3000 cm3,276 - 300 HP,2024,12250,Hibrit,Otomatik,1,0,0,16100000,2026-07-20T06:11:12.472Z
41036448,SUV,Land Rover,Freelander,II 2.0 Si4 SE,SUV,Beyaz,1999 cc,240 hp,2012,155000,Benzin,Otomatik,0,2,0,1295000,2026-07-20T06:11:16.376Z
40717555,SUV,Land Rover,Range Rover Sport,TDV6 Premium HSE,SUV,Siyah,2993 cc,245 hp,2010,345000,Dizel,Otomatik,1,5,0,1299900,2026-07-20T06:11:20.524Z
40708702,SUV,Land Rover,Range Rover Evoque,S,SUV,Gri,1401 - 1600 cm3,151 - 175 HP,2024,17000,Hibrit,Otomatik,0,1,0,4390000,2026-07-20T06:11:23.215Z
40546654,SUV,Land Rover,Range Rover Sport,HSE,SUV,Siyah,1997 cc,300 hp,2019,169000,Benzin,Otomatik,0,0,0,4850000,2026-07-20T06:11:31.124Z
39892004,SUV,Land Rover,Range Rover Sport,SDV6 HSE Dynamic,SUV,Gri,2993 cc,292 hp,2014,293000,Dizel,Otomatik,3,1,0,3750000,2026-07-20T06:11:34.010Z
38611867,SUV,Land Rover,Range Rover Evoque,TD4 SE Dynamic,SUV,Siyah,1801 - 2000 cm3,126 - 150 HP,2017,144500,Dizel,Otomatik,0,0,0,2447047,2026-07-20T06:11:36.970Z
38074599,SUV,Land Rover,Discovery,SDV6 HSE,SUV,Siyah,2501 - 3000 cm3,301 - 325 HP,2019,76000,Dizel,Otomatik,0,0,0,5650000,2026-07-20T06:11:39.705Z
37678719,SUV,Land Rover,Range Rover Velar,,SUV,Siyah,1801 - 2000 cm3,226 - 250 HP,2022,68000,Benzin,Otomatik,0,0,0,6100000,2026-07-20T06:11:43.364Z
36503513,SUV,Land Rover,Range Rover Sport,SDV6 HSE Dynamic,SUV,Beyaz,2501 - 3000 cm3,301 - 325 HP,2016,190000,Dizel,Otomatik,0,1,0,3985000,2026-07-20T06:11:46.141Z
36503495,SUV,Land Rover,Range Rover Sport,SDV6 HSE Dynamic,SUV,Beyaz,2501 - 3000 cm3,301 - 325 HP,2016,252500,Dizel,Otomatik,0,0,0,3700000,2026-07-20T06:11:48.563Z
36190193,SUV,Land Rover,Range Rover,TDV6 Vogue,SUV,Beyaz,2993 cc,258 hp,2016,143000,Dizel,Otomatik,0,0,0,5850000,2026-07-20T06:11:51.537Z
36010056,SUV,Land Rover,Defender,3.0 D,SUV,Gri,2501 - 3000 cm3,176 - 200 HP,2022,71000,Dizel,Otomatik,1,3,0,3400000,2026-07-20T06:11:55.339Z
35687753,SUV,Land Rover,Freelander,II 2.2 TD4 HSE,SUV,Siyah,2179 cc,160 hp,2009,220000,Dizel,Otomatik,0,1,0,1025000,2026-07-20T06:11:59.408Z
33487771,SUV,Land Rover,Defender,2.5 TD,SUV,Lacivert,2001 - 2500 cm3,101 - 125 HP,1999,6001,Dizel,Düz,0,0,0,2700000,2026-07-20T06:12:02.166Z
40734955,SUV,Land Rover,Range Rover Evoque,TD4 R-Dynamic SE,SUV,Beyaz,1801 - 2000 cm3,126 - 150 HP,2020,65000,Dizel,Otomatik,0,4,0,3500000,2026-07-20T06:12:04.774Z
40734949,SUV,Land Rover,Range Rover Evoque,PHEV S,SUV,Gri,1497 cc,309 hp,2023,31000,Hibrit,Otomatik,0,0,0,4275000,2026-07-20T06:12:06.956Z
40724593,SUV,Land Rover,Freelander,1.8i,SUV,Gri,1601 - 1800 cm3,101 - 125 HP,2000,314000,LPG & Benzin,Düz,0,0,0,360000,2026-07-20T06:12:11.054Z
41314458,SUV,Land Rover,Range Rover Evoque,TD4 HSE Dynamic,SUV,Kahverengi,1801 - 2000 cm3,176 - 200 HP,2017,145000,Dizel,Otomatik,1,2,0,2100000,2026-07-20T06:12:13.371Z
41797677,SUV,Land Rover,Range Rover Evoque,Si4 Pure,SUV,Beyaz,1999 cc,240 hp,2012,168000,Benzin,Otomatik,0,2,0,1600000,2026-07-20T06:12:16.328Z
41823577,SUV,Land Rover,Discovery,TDV6 HSE,SUV,Gri,2720 cc,190 hp,2007,365000,Dizel,Otomatik,0,3,0,1095000,2026-07-20T06:12:20.708Z
41057723,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic SE,SUV,Gri,1801 - 2000 cm3,226 - 250 HP,2018,177000,Dizel,Otomatik,0,2,0,3785000,2026-07-20T06:12:22.683Z
40440822,SUV,Land Rover,Range Rover,SDV6 Autobiography,SUV,Siyah,2501 - 3000 cm3,276 - 300 HP,2020,65500,Dizel,Otomatik,,,0,11950000,2026-07-20T06:12:25.957Z
41819466,SUV,Land Rover,Discovery,TDV6 HSE,SUV,Lacivert,2720 cc,190 hp,2008,340000,Dizel,Otomatik,,,0,947500,2026-07-20T06:12:28.952Z
41819403,SUV,Land Rover,Freelander,II 2.2 TD4 Premium GS,SUV,Kahverengi,2001 - 2500 cm3,151 - 175 HP,2011,275000,Dizel,Otomatik,0,4,0,965000,2026-07-20T06:12:31.871Z
41193294,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic SE,SUV,Beyaz,1801 - 2000 cm3,226 - 250 HP,2022,83000,Benzin,Otomatik,,,0,4890000,2026-07-20T06:12:34.183Z
41816339,SUV,Land Rover,Range Rover Sport,HSE,SUV,Füme,1997 cc,300 hp,2020,160000,Benzin,Otomatik,0,0,0,5250000,2026-07-20T06:12:37.330Z
41815927,SUV,Land Rover,Range Rover Sport,SD4 HSE,SUV,Siyah,1999 cc,240 hp,2017,136000,Dizel,Otomatik,0,1,0,3400000,2026-07-20T06:12:40.454Z
40965773,SUV,Land Rover,Defender,3.0 D,SUV,Kahverengi,2501 - 3000 cm3,176 - 200 HP,2023,14922,Dizel,Otomatik,,,0,4666000,2026-07-20T06:12:43.837Z
41814044,SUV,Land Rover,Range Rover,TD6,SUV,Siyah,2926 cc,177 hp,2006,340000,Dizel,Otomatik,0,1,,1050000,2026-07-20T06:12:47.120Z
38611769,SUV,Land Rover,Range Rover Sport,Dynamic HSE,SUV,Gri,2501 - 3000 cm3,376 - 400 HP,2023,51000,Benzin,Otomatik,0,0,,15250000,2026-07-20T06:12:51.023Z
41427303,SUV,Land Rover,Range Rover Sport,TDV6 HSE,SUV,Gri,2720 cc,190 hp,2007,298000,Dizel,Otomatik,0,1,0,1150000,2026-07-20T06:12:55.403Z
41433322,SUV,Land Rover,Range Rover,HSE,SUV,Lacivert,4554 cc,217 hp,2000,220000,LPG & Benzin,Otomatik,,,0,1150000,2026-07-20T06:12:59.096Z
41426402,SUV,Land Rover,Discovery,TDV6 HSE,SUV,Siyah,2720 cc,190 hp,2007,370000,Dizel,Otomatik,,,,1249000,2026-07-20T06:13:01.534Z
41057346,SUV,Land Rover,Discovery,TD4 SE,SUV,Beyaz,1999 cc,180 hp,2017,129391,Dizel,Otomatik,3,3,0,2495000,2026-07-20T06:13:05.875Z
41811015,SUV,Land Rover,Range Rover,TDV8 Vogue,SUV,Gri,3630 cc,272 hp,2008,348000,Dizel,Otomatik,5,2,0,1430000,2026-07-20T06:13:08.996Z
40254081,SUV,Land Rover,Range Rover,SDV6 HSE,SUV,Gri,2993 cc,300 hp,2023,37167,Dizel,Otomatik,,,0,19500000,2026-07-20T06:13:11.346Z
41858753,SUV,Land Rover,Defender,2.0 X-Dynamic SE,SUV,Gri,1997 cc,300 hp,2022,50550,Benzin,Otomatik,0,0,0,7909000,2026-07-20T06:13:15.380Z
41545788,SUV,Land Rover,Range Rover Evoque,S,SUV,Gri,1497 cc,160 hp,2022,43000,Hibrit,Otomatik,0,0,0,3800000,2026-07-20T06:13:19.038Z
41063743,SUV,Land Rover,Range Rover Velar,TD4 R-Dynamic SE,SUV,Siyah,1801 - 2000 cm3,226 - 250 HP,2019,115000,Dizel,Otomatik,0,6,0,4000000,2026-07-20T06:13:22.925Z
41061789,SUV,Land Rover,Range Rover Sport,SDV6 Autobiography,SUV,Gri,2501 - 3000 cm3,276 - 300 HP,2014,290000,Dizel,Otomatik,0,0,1,2275000,2026-07-20T06:13:27.203Z
41037581,SUV,Land Rover,Range Rover,TDV6 Autobiography,SUV,Beyaz,2993 cc,258 hp,2012,380000,Dizel,Otomatik,1,3,0,3599000,2026-07-20T06:13:30.860Z
40644448,SUV,Land Rover,Freelander,II 2.2 TD4 GS,SUV,Siyah,2001 - 2500 cm3,151 - 175 HP,2011,237000,Dizel,Otomatik,4,3,0,750000,2026-07-20T06:13:33.742Z
40619111,SUV,Land Rover,Range Rover Evoque,R-Dynamic SE,SUV,Beyaz,1497 cc,160 hp,2022,50000,Benzin,Otomatik,0,0,0,3795000,2026-07-20T06:13:35.895Z
